id,gr_liv_area,overall_qual,year_built,bsmtfin_sf_1,neighborhood_StoneBr,neighborhood_NridgHt,exter_qual_Ex,total_bsmt_sf,kitchen_qual_Ex,neighborhood_NoRidge,lot_area,bsmt_qual_Ex,bsmt_exposure_Gd,overall_cond,bldg_type_1Fam,neighborhood_GrnHill,screen_porch,fireplaces,garage_yr_blt_2009.0,garage_area,full_bath,neighborhood_Crawfor,roof_matl_WdShngl,heating_qc_Ex,neighborhood_Somerst,bsmt_full_bath,year_remod/add,exterior_1st_BrkFace,mas_vnr_area,land_contour_HLS,garage_cars,garage_qual_Gd,functional_Typ,condition_1_PosN,condition_1_Norm,garage_yr_blt_2006.0,foundation_PConc,bsmt_exposure_Av,bsmtfin_type_1_GLQ,roof_style_Mansard,neighborhood_Edwards,kitchen_qual_TA,ms_subclass,exter_qual_TA,roof_matl_ClyTile,saleprice
2818,1466,5,1959,176.0,0,0,0,1466.0,0,0,17755,0,0,4,1,0,100,2,0,528.0,1,0,0,0,0,0.0,1959,0,132.0,0,2.0,0,1,0,1,0,0,0,0,0,1,0,20,1,0,149900
1168,1638,9,2000,1027.0,0,0,0,1614.0,1,0,4765,0,0,5,0,0,0,1,0,495.0,2,0,0,1,1,1.0,2000,0,260.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,120,0,0,300000
1396,1721,5,1960,988.0,0,0,0,988.0,0,0,10532,0,0,3,1,0,0,2,0,626.0,2,0,0,0,0,1.0,1960,0,275.0,0,2.0,0,0,0,1,0,0,0,0,0,0,1,190,1,0,145000
838,1764,6,1997,821.0,0,0,0,928.0,0,0,15426,0,0,5,1,0,0,0,0,470.0,2,0,0,1,0,1.0,1997,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,1,0,231500
1492,996,5,1940,290.0,0,0,0,996.0,0,0,13907,0,0,6,1,0,0,1,0,0.0,1,0,0,1,0,1.0,1969,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,1,1,30,1,0,108000
637,1202,5,1956,435.0,0,0,0,1202.0,0,0,8750,0,0,5,1,0,0,0,0,304.0,1,0,0,0,0,0.0,1956,1,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,120000
1826,988,5,1961,827.0,0,0,0,988.0,0,0,9945,0,0,5,1,0,0,0,0,572.0,1,0,0,0,0,1.0,1961,0,57.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,128500
173,1028,5,1927,0.0,0,0,0,1008.0,0,0,8960,0,0,6,1,0,0,1,0,360.0,1,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,30,1,0,115000
715,1284,5,1947,312.0,0,0,0,720.0,0,0,3500,0,0,7,1,0,0,0,0,240.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,110000
1183,2944,9,1977,410.0,0,0,0,994.0,0,0,24572,0,0,3,1,0,0,1,0,864.0,2,0,0,0,0,0.0,1977,0,1050.0,0,3.0,0,1,0,1,0,0,0,1,1,0,0,60,0,0,150000
2433,1414,8,2004,0.0,0,0,0,707.0,0,0,9056,1,0,5,1,0,0,1,0,403.0,2,0,0,1,0,0.0,2004,0,0.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,60,0,0,178000
2866,1609,7,1932,0.0,0,0,0,637.0,0,0,12320,0,0,7,1,0,104,2,0,579.0,1,1,0,1,0,0.0,1990,0,0.0,1,3.0,0,1,0,1,0,0,0,0,0,0,0,70,1,0,199500
2311,1525,6,1997,700.0,0,0,0,813.0,0,0,8238,0,0,5,1,0,0,1,0,400.0,2,0,0,1,0,1.0,1998,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,60,1,0,183500
1551,1656,5,1967,257.0,0,0,0,624.0,0,0,6000,0,0,5,1,0,100,1,0,288.0,1,0,0,1,0,0.0,1967,0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,80,0,0,126000
1049,1055,7,1977,378.0,0,0,0,1055.0,0,0,2529,0,0,6,0,0,0,0,0,440.0,2,0,0,0,0,0.0,1977,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,120,1,0,148500
657,1352,5,1939,0.0,0,0,0,676.0,0,0,10800,0,0,7,1,0,0,0,0,720.0,2,0,0,1,0,0.0,2006,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,60,1,0,149000
414,1456,6,1977,389.0,0,0,0,855.0,0,0,2349,0,0,5,0,0,0,1,0,440.0,2,0,0,0,0,0.0,1977,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,137900
1181,1719,8,1993,1619.0,0,0,0,1719.0,0,0,10846,0,1,5,0,0,0,2,0,473.0,1,0,0,1,0,2.0,1993,1,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,324000
1514,864,5,1925,468.0,0,0,0,864.0,0,0,5604,0,0,6,1,0,0,0,0,0.0,1,0,0,0,0,1.0,1950,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,1,1,30,1,0,98000
1040,987,6,1973,458.0,0,0,0,483.0,0,0,1680,0,0,5,0,0,0,0,0,264.0,1,0,0,0,0,0.0,1973,0,359.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,103400
216,1020,5,1875,0.0,0,0,0,780.0,0,0,6342,0,0,8,1,0,0,0,0,0.0,1,0,0,0,0,0.0,1996,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,50,1,0,94000
1720,1554,8,2006,24.0,0,1,0,1554.0,0,0,4590,0,0,5,0,0,0,1,0,627.0,2,0,0,1,0,0.0,2006,0,108.0,0,2.0,0,1,0,1,1,1,0,1,0,0,0,120,0,0,209500
2331,3390,10,2006,0.0,1,0,1,1528.0,1,0,18062,1,1,5,1,0,0,1,0,758.0,3,0,0,1,0,0.0,2006,0,662.0,1,3.0,0,1,0,1,1,1,0,0,0,0,0,60,0,0,545224
204,1560,6,1912,0.0,0,0,0,780.0,0,0,12900,0,0,8,1,0,168,0,0,0.0,1,0,0,1,0,0.0,2009,0,0.0,0,0.0,0,1,0,1,0,1,0,0,0,0,0,70,0,0,159900
19,864,4,1951,120.0,0,0,0,864.0,0,0,19138,0,0,5,1,0,0,0,0,400.0,1,0,0,1,0,0.0,1951,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,141000
2438,1889,6,2000,732.0,0,0,0,982.0,0,0,8658,0,0,5,1,0,0,1,0,431.0,2,0,0,1,0,0.0,2000,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,60,1,0,215000
89,1040,5,1962,659.0,0,0,0,1040.0,0,0,6897,0,0,8,1,0,0,0,0,260.0,1,0,0,1,0,1.0,2010,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,127000
240,1172,5,1954,954.0,0,0,0,1172.0,0,0,9525,0,0,7,1,0,0,0,0,366.0,1,0,0,0,0,1.0,1998,0,0.0,0,1.0,0,1,0,1,0,0,1,0,0,1,1,20,1,0,128000
105,1418,8,2010,1032.0,0,0,0,1642.0,0,0,12853,1,0,5,1,0,0,1,0,852.0,1,0,0,1,1,1.0,2010,0,0.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,267916
2020,1367,6,1931,425.0,0,0,0,884.0,0,0,6240,0,0,6,1,0,120,1,0,560.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,127500
888,1922,7,2003,0.0,0,0,0,0.0,0,0,7301,0,0,5,1,0,0,1,0,672.0,3,0,0,1,0,0.0,2003,0,500.0,0,2.0,0,1,0,1,0,0,0,0,0,1,0,85,0,0,198500
1019,1422,6,1981,588.0,0,0,0,1422.0,0,0,12090,0,0,6,1,0,0,1,0,576.0,2,0,0,0,0,0.0,1981,0,210.0,0,2.0,0,1,0,1,0,0,0,1,0,0,0,20,1,0,175500
2132,1842,7,2000,841.0,0,0,0,985.0,0,0,8826,0,0,5,1,0,0,1,0,486.0,2,0,0,1,0,1.0,2000,0,144.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,217500
203,1962,4,1915,0.0,0,0,0,888.0,0,0,8094,0,0,5,1,0,0,1,0,572.0,1,0,0,1,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,149500
420,1120,5,1966,644.0,0,0,0,864.0,0,0,10710,0,0,7,1,0,0,1,0,656.0,1,0,0,1,0,0.0,2004,0,165.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,20,0,0,148800
2333,2868,9,2005,240.0,1,0,0,1992.0,1,0,16056,1,0,5,1,0,0,1,0,716.0,3,0,0,1,0,0.0,2006,0,208.0,0,3.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,556581
632,1478,6,1957,189.0,0,0,0,1478.0,0,0,8400,0,0,3,1,0,216,2,0,442.0,1,0,0,0,0,1.0,1957,1,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,156500
2800,1995,7,1995,685.0,0,0,0,930.0,0,0,11250,0,0,5,1,0,0,1,0,610.0,2,0,0,1,0,1.0,1996,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,237000
1885,912,5,1958,111.0,0,0,0,912.0,0,0,7535,0,0,7,1,0,0,0,0,297.0,1,0,0,0,0,0.0,1985,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,120000
1734,1326,6,2005,918.0,0,0,0,1326.0,0,0,12216,0,0,5,1,0,0,0,0,388.0,2,0,0,1,0,1.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,1,1,0,0,0,20,1,0,203000
2327,1204,8,1987,0.0,1,0,0,1191.0,0,0,3701,0,0,5,0,0,0,0,0,461.0,2,0,0,0,0,0.0,1987,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,120,1,0,130000
1282,1611,6,1964,674.0,0,0,0,780.0,0,0,9760,0,1,6,1,0,189,0,0,442.0,1,0,0,0,0,1.0,1964,0,360.0,0,2.0,0,1,0,1,0,0,0,1,0,0,1,60,1,0,167900
2688,960,4,1970,789.0,0,0,0,960.0,0,0,9873,0,0,5,0,0,0,0,0,576.0,1,0,0,0,0,1.0,1970,0,160.0,0,2.0,0,1,0,0,0,0,1,0,0,0,1,190,1,0,129000
2581,1236,5,1957,360.0,0,0,0,1070.0,0,0,10011,0,0,6,1,0,0,1,0,447.0,1,0,0,0,0,0.0,1996,0,64.0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,20,1,0,134450
2067,1416,5,1918,0.0,0,0,0,816.0,0,0,25339,0,0,7,1,0,0,0,0,576.0,2,0,0,1,0,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,30,1,0,112000
2115,1873,7,1988,608.0,0,0,0,929.0,0,0,8883,0,0,5,1,0,144,1,0,619.0,2,0,0,1,0,1.0,1988,0,360.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,207000
754,2128,5,1922,0.0,0,0,0,1040.0,0,0,3000,0,0,1,0,0,0,0,0,0.0,2,0,0,0,0,0.0,1950,0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,90,1,0,62500
1079,1626,7,2003,573.0,0,1,0,764.0,0,0,2448,0,0,5,0,0,0,0,0,474.0,2,0,0,1,0,1.0,2004,0,106.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,160,0,0,154000
2615,816,5,1957,708.0,0,0,0,816.0,0,0,7100,0,0,7,1,0,0,0,0,308.0,1,0,0,0,0,1.0,1957,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,0,1,20,1,0,129900
329,1112,5,1976,129.0,0,0,0,536.0,0,0,2592,0,0,3,0,0,0,0,0,336.0,1,0,0,0,0,0.0,1976,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,85000
1320,1111,7,1926,0.0,0,0,0,572.0,0,0,5700,0,0,7,1,0,0,1,0,288.0,1,0,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,1,50,1,0,116900
416,1441,6,1978,311.0,0,0,0,855.0,0,0,2289,0,0,6,0,0,0,1,0,440.0,2,0,0,0,0,0.0,1978,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,148500
284,924,4,1941,348.0,0,0,0,672.0,0,0,12180,0,0,4,0,0,0,0,0,280.0,1,0,0,0,0,1.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,0,190,1,0,80000
1385,1126,5,1984,104.0,0,0,0,1060.0,0,0,7400,0,0,5,1,0,0,0,0,506.0,1,0,0,0,0,1.0,1984,0,0.0,0,2.0,0,1,0,1,0,1,1,0,0,0,1,85,1,0,152000
275,992,5,1954,0.0,0,0,0,381.0,0,0,8842,0,0,6,1,0,0,0,0,319.0,1,0,0,1,0,0.0,1954,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,155891
2024,1376,6,1920,0.0,0,0,0,768.0,0,0,8850,0,0,7,1,0,0,0,0,576.0,1,0,0,1,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,50,1,0,165000
68,1218,7,2009,0.0,0,0,0,1218.0,0,0,9215,0,0,5,1,0,0,0,1,676.0,2,0,0,1,1,0.0,2010,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,204500
1910,1644,5,1942,386.0,0,0,0,728.0,0,0,9480,0,0,7,1,0,0,2,0,312.0,1,0,0,1,0,0.0,1995,0,224.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,70,1,0,146500
381,1601,7,1978,704.0,0,0,0,1271.0,0,0,11880,0,0,5,1,0,0,1,0,478.0,2,0,0,0,0,0.0,1978,0,206.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,157000
1323,2495,7,1890,0.0,0,0,0,1313.0,0,0,10800,0,0,7,1,0,0,1,0,342.0,2,0,0,0,0,0.0,1999,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,70,1,0,184000
2432,1509,6,2002,457.0,0,0,0,783.0,0,0,7861,0,0,5,1,0,0,1,0,393.0,2,0,0,1,0,1.0,2003,0,0.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,183200
777,1092,5,1962,170.0,0,0,0,1092.0,0,0,11616,0,0,5,1,0,0,1,0,288.0,1,0,0,0,0,0.0,1962,0,116.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,139000
1107,2418,7,1993,1173.0,0,0,0,1311.0,0,1,10542,0,1,5,1,0,0,1,0,983.0,2,0,0,1,0,1.0,1994,0,651.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,341000
30,987,6,1971,156.0,0,0,0,483.0,0,0,1680,0,0,5,0,0,0,0,0,264.0,1,0,0,0,0,0.0,1971,0,504.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,160,1,0,96000
282,1121,4,2003,0.0,0,0,0,1121.0,0,0,8546,0,0,5,1,0,0,0,0,440.0,2,0,0,1,0,0.0,2004,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,1,1,20,1,0,140000
188,1236,6,1957,600.0,0,0,0,912.0,0,0,7407,0,0,7,1,0,0,0,0,923.0,1,0,0,0,0,1.0,1996,0,0.0,0,2.0,0,1,0,0,0,0,0,1,0,0,1,20,1,0,149700
2356,1074,5,1975,788.0,0,0,0,1056.0,0,0,10140,0,0,6,1,0,0,0,0,495.0,1,0,0,1,0,1.0,1975,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,153500
1554,733,1,1952,0.0,0,0,0,0.0,0,0,14584,0,0,5,1,0,0,0,0,487.0,1,0,0,0,0,0.0,1952,0,0.0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,13100
1464,1768,7,2003,550.0,0,0,0,884.0,0,0,8158,0,0,5,1,0,0,0,0,543.0,2,0,0,1,0,1.0,2003,0,252.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,224900
2469,1266,7,2005,0.0,0,0,0,1257.0,0,0,7500,0,0,5,1,0,0,1,0,453.0,2,0,0,1,1,0.0,2005,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,176000
1834,2872,8,1992,700.0,0,0,0,1683.0,0,1,10678,0,0,5,1,0,0,1,0,541.0,2,0,0,1,0,0.0,2000,0,337.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,50,0,0,285000
1779,1464,8,2007,929.0,0,0,0,1485.0,0,0,15256,0,1,5,1,0,0,0,0,754.0,2,0,0,1,1,1.0,2007,0,84.0,0,3.0,0,1,0,0,0,1,0,1,0,0,0,20,0,0,282922
2569,2157,7,1966,445.0,0,0,0,924.0,0,0,14200,0,0,6,1,0,0,2,0,487.0,2,0,0,1,0,0.0,1966,0,309.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,60,1,0,226000
2334,2576,8,2006,0.0,1,0,1,1234.0,1,0,12438,1,0,5,1,0,0,1,0,666.0,2,0,0,1,0,0.0,2006,0,466.0,0,3.0,0,1,0,1,1,1,0,0,0,0,0,60,0,0,361919
2330,2798,9,2005,1218.0,1,0,0,1398.0,1,0,16023,1,1,5,1,0,0,1,0,670.0,3,0,0,1,0,1.0,2006,0,600.0,1,3.0,0,1,0,1,0,1,0,1,0,0,0,60,0,0,457347
2119,1743,8,1976,51.0,0,0,0,966.0,0,0,20064,0,1,6,1,0,0,2,0,529.0,0,0,1,1,0,2.0,1976,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,0,0,279000
988,1567,6,1977,1567.0,0,0,0,1567.0,0,0,9819,0,1,5,1,0,0,2,0,714.0,2,0,0,0,0,1.0,1977,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,1,0,196000
382,1370,7,1976,0.0,0,0,0,1090.0,0,0,10400,0,0,5,1,0,0,1,0,479.0,2,0,0,0,0,0.0,1976,0,189.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,152000
670,2634,5,1969,500.0,0,0,0,1248.0,0,0,11643,0,0,5,0,0,0,0,0,968.0,2,0,0,0,0,1.0,1969,0,368.0,0,4.0,0,1,0,0,0,0,0,0,0,0,1,90,1,0,200000
2760,1590,8,2005,1122.0,0,0,0,1570.0,1,0,11645,1,1,5,1,0,0,0,0,754.0,2,0,0,1,0,1.0,2006,0,198.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,294900
543,1450,7,2008,0.0,0,0,0,1450.0,0,0,7328,0,0,5,1,0,0,0,0,788.0,2,0,0,1,0,0.0,2009,0,140.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,224243
2835,1338,6,1915,0.0,0,0,0,832.0,0,0,7822,0,0,3,1,0,0,0,0,528.0,2,0,0,0,0,0.0,1950,0,0.0,0,2.0,0,1,0,0,0,0,0,0,0,1,1,50,1,0,92000
1735,1456,7,2007,0.0,0,0,0,728.0,0,0,9018,0,0,5,1,0,0,1,0,400.0,2,0,0,1,0,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,1,0,0,0,0,60,0,0,179540
448,2392,10,2003,56.0,0,1,1,2392.0,1,0,13472,1,1,5,1,0,0,1,0,968.0,2,0,0,1,0,0.0,2003,0,922.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,20,0,0,386250
2287,992,4,1970,503.0,0,0,0,530.0,0,0,1533,0,0,5,0,0,0,0,0,297.0,1,0,0,0,0,1.0,1970,0,0.0,0,1.0,0,1,0,1,0,0,1,1,0,0,1,180,1,0,106500
524,2007,10,2008,765.0,0,0,1,1017.0,1,0,11003,1,0,5,1,0,0,1,0,812.0,2,0,0,1,1,1.0,2008,0,160.0,0,3.0,0,1,0,1,0,1,1,1,0,0,0,60,0,0,310000
1767,2385,7,1998,0.0,0,0,0,1066.0,0,1,10790,0,0,5,1,0,0,1,0,600.0,2,0,0,1,0,0.0,1998,0,275.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,252000
2206,1646,7,1941,364.0,0,0,0,918.0,0,0,7128,0,0,5,1,0,126,2,0,240.0,2,1,0,0,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,75,1,0,164000
1740,1456,7,2007,0.0,0,0,0,728.0,0,0,7713,0,0,5,1,0,0,0,0,400.0,2,0,0,1,0,0.0,2007,0,16.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,177594
199,1040,5,1936,276.0,0,0,0,528.0,0,0,6240,0,0,7,1,0,0,0,0,624.0,1,0,0,0,0,0.0,1980,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,50,1,0,123900
2214,2624,6,1918,1128.0,0,0,0,1370.0,0,0,22420,0,0,6,1,0,0,1,0,864.0,2,1,0,0,0,1.0,1950,0,0.0,0,3.0,0,1,0,0,0,0,0,0,0,0,1,70,1,0,239000
323,1264,5,1965,42.0,0,0,0,1068.0,0,0,15300,0,0,5,1,0,0,1,0,528.0,1,0,0,0,0,1.0,1977,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,169000
2421,1557,7,2003,0.0,0,0,0,1374.0,0,0,3196,0,1,5,0,0,0,1,0,420.0,2,0,0,1,0,0.0,2004,0,18.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,120,0,0,234000
952,1287,6,1977,841.0,0,0,0,957.0,0,0,9360,0,0,7,1,0,120,2,0,541.0,1,0,0,0,0,1.0,1977,0,0.0,0,2.0,0,1,0,1,0,0,1,1,0,0,1,85,1,0,173000
24,1004,6,1970,578.0,0,0,0,1004.0,0,0,11241,0,0,7,1,0,0,1,0,480.0,1,0,0,1,0,1.0,1970,0,180.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,149000
1139,1162,7,2007,0.0,0,0,0,1162.0,0,0,9260,0,0,5,1,0,0,0,0,483.0,2,0,0,1,0,0.0,2007,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,170000
518,1436,7,2008,0.0,0,0,0,1436.0,0,0,7993,1,0,5,1,0,0,0,0,529.0,2,0,0,1,1,0.0,2009,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,20,0,0,225000
1390,960,5,1963,634.0,0,0,0,960.0,0,0,9239,0,0,8,1,0,0,0,0,300.0,1,0,0,1,0,1.0,2003,0,0.0,0,1.0,0,1,0,0,0,0,0,1,0,0,0,20,1,0,144900
277,1196,5,1968,1070.0,0,0,0,1196.0,0,0,10044,0,1,6,1,0,0,0,0,336.0,1,0,0,0,0,1.0,1968,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,1,1,20,1,0,144000
54,1269,8,2004,24.0,0,0,0,1256.0,0,0,3182,0,0,5,0,0,144,1,0,430.0,2,0,0,1,0,0.0,2005,0,16.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,192000
649,1031,5,1952,931.0,0,0,0,1031.0,0,0,7626,0,0,8,1,0,0,0,0,230.0,1,0,0,0,0,1.0,2005,0,0.0,0,1.0,0,1,0,1,0,0,0,1,0,0,0,20,0,0,145500
2600,720,4,1900,0.0,0,0,0,448.0,0,0,7008,0,0,8,1,0,0,0,0,280.0,1,0,0,1,0,0.0,1998,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,0,50,1,0,86900
617,1505,6,1953,1024.0,0,0,0,1505.0,0,0,12160,0,0,4,1,0,0,1,0,505.0,1,0,0,1,0,1.0,1953,0,90.0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,20,1,0,149500
2209,954,5,1938,0.0,0,0,0,920.0,0,0,6305,0,0,7,1,0,0,1,0,240.0,1,1,0,1,0,0.0,1950,0,0.0,0,1.0,0,1,0,1,0,1,0,0,0,0,0,30,1,0,119750
2814,1500,6,2005,0.0,0,0,0,750.0,0,0,8846,0,0,5,1,0,0,0,0,564.0,2,0,0,1,0,0.0,2006,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,60,1,0,173900
2542,1050,5,1961,915.0,0,0,0,1050.0,0,0,10659,0,0,6,1,0,0,0,0,368.0,1,0,0,0,0,1.0,1961,0,0.0,0,1.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,136500
2323,2687,8,1994,0.0,1,0,0,2062.0,0,0,13108,0,0,5,1,0,0,0,0,618.0,2,0,0,1,0,0.0,1994,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,0,160,0,0,270000
1393,1252,6,1960,429.0,0,0,0,1602.0,0,0,13500,0,1,7,1,0,0,1,0,564.0,1,0,0,0,0,1.0,1975,1,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,20,1,0,235000
490,1430,7,1999,0.0,0,0,0,384.0,0,0,7750,0,0,5,1,0,0,1,0,400.0,2,0,0,1,0,0.0,2000,0,0.0,0,2.0,0,1,0,1,0,1,0,0,0,0,1,80,1,0,156000
542,1114,5,2003,836.0,0,0,0,1114.0,0,0,12450,0,0,5,1,0,0,0,0,576.0,2,0,0,1,0,1.0,2004,0,0.0,0,2.0,0,1,0,0,0,1,0,1,0,0,0,20,1,0,153000
973,1224,6,1999,883.0,0,0,0,1224.0,0,0,4500,1,0,5,0,0,0,0,0,402.0,2,0,0,1,0,1.0,1999,0,425.0,0,2.0,0,1,0,1,0,1,0,1,0,0,1,120,1,0,165000
1012,2504,9,2005,0.0,1,0,0,1122.0,1,0,11198,0,0,5,1,0,0,1,0,656.0,2,0,0,1,0,0.0,2007,0,245.0,0,3.0,0,1,0,1,0,1,0,0,0,0,0,60,0,0,325000
2218,1355,5,1941,533.0,0,0,0,728.0,0,0,6221,0,0,5,0,0,144,0,0,528.0,2,1,0,1,0,0.0,1950,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,190,1,0,140000
2033,2294,6,1963,375.0,0,0,0,741.0,0,0,13200,0,0,6,1,0,0,1,0,658.0,3,0,0,0,0,0.0,1963,0,234.0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,80,1,0,202500
1071,1702,9,2008,1540.0,0,1,1,1702.0,1,0,8769,1,0,5,0,0,224,1,0,1052.0,1,0,0,1,0,1.0,2008,0,766.0,0,3.0,0,1,0,1,0,1,0,1,0,0,0,120,0,0,367294
1583,1509,6,1988,783.0,0,0,0,1461.0,0,0,10200,0,0,5,1,0,0,1,0,600.0,2,0,0,1,0,1.0,1989,0,219.0,0,2.0,0,1,0,1,0,0,1,1,0,0,0,80,0,0,175000
2858,1717,7,1915,216.0,0,0,0,756.0,0,0,9550,0,0,5,1,0,0,1,0,642.0,1,1,0,0,0,1.0,1970,0,0.0,0,3.0,0,1,0,1,0,0,0,0,0,0,0,70,1,0,140000
2265,1240,7,1985,215.0,0,0,0,1265.0,0,0,10331,0,0,7,1,0,0,0,0,528.0,2,0,0,0,0,0.0,1985,0,0.0,0,2.0,0,1,0,1,0,0,0,0,0,0,0,20,1,0,174000
1088,1166,7,2005,655.0,0,0,0,856.0,0,0,9587,0,1,5,1,0,0,0,0,400.0,2,0,0,1,0,1.0,2005,0,182.0,0,2.0,0,1,0,1,0,1,0,1,0,0,0,80,0,0,190000
698,1464,5,1910,0.0,0,0,0,504.0,0,0,9900,0,0,8,1,0,0,0,0,0.0,2,0,0,1,0,0.0,2002,0,0.0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,70,0,0,129000
